method,fscore,precision,recall
CT2,88.13,96.94,80.79
Q2\_VS,88.08,96.45,81.04
HiTaC\_Filter,88.05,94.66,82.30
Q2\_BLAST,87.96,96.28,80.97
SINTAX80,87.40,95.32,80.70
RDP80,86.58,92.09,81.69
NBC80,86.54,92.20,81.54
SINTAX50,86.26,90.72,82.22
Metaxa2,85.67,90.34,81.46
KNN,85.41,99.25,74.95
Q2\_SK,85.09,88.16,82.22
RDP50,84.56,86.77,82.45
NBC50,84.51,86.71,82.42
Q1,84.09,86.03,82.24
CT1,83.88,85.67,82.17
HiTaC,82.96,82.96,82.96
TOP,82.64,82.64,82.64
Microclass,82.59,82.59,82.59
BTOP,82.55,82.55,82.55
BLCA,82.54,86.90,78.60
KTOP,82.50,82.50,82.50
SPINGO,37.47,76.18,24.84
