method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
BTOP,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
HiTaC,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
HiTaC\_Filter,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
KTOP,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
Microclass,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
SINTAX50,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
SPINGO,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
TOP,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
Q2\_SK,99.99,100.00,99.99,99.65,100.00,99.99,99.66,100.00,99.99,99.65,99.99,99.99,99.65,99.99
RDP50,99.99,100.00,99.99,99.65,100.00,99.99,99.66,100.00,99.99,99.65,99.99,99.99,99.65,99.99
RDP80,99.99,99.82,99.99,99.54,99.99,99.99,99.66,100.00,99.99,99.48,99.99,99.98,99.48,99.99
SINTAX80,99.98,99.96,99.98,99.63,99.99,99.98,99.66,100.00,99.98,99.61,99.98,99.95,99.61,99.98
Q1,99.83,98.12,99.83,97.75,99.82,99.83,97.73,99.81,99.83,97.79,99.83,99.66,97.58,99.68
CT1,99.47,94.39,99.47,94.10,99.45,99.47,94.23,99.45,99.47,94.06,99.47,98.95,93.47,99.02
Metaxa2,99.22,92.31,99.22,92.64,99.54,99.22,93.45,99.88,99.22,91.99,99.22,98.44,91.99,99.22
Q2\_VS,96.37,86.84,96.37,87.49,96.84,96.37,89.87,97.68,96.37,86.54,96.37,92.99,84.68,94.68
Q2\_BLAST,96.14,85.71,96.14,86.55,96.72,96.14,89.49,97.72,96.14,85.41,96.14,92.58,83.29,94.40
CT2,95.76,81.91,95.76,84.00,96.46,95.76,88.57,97.57,95.76,81.63,95.76,91.86,79.69,93.92
KNN,84.75,45.98,84.75,49.49,89.04,84.75,56.21,95.75,84.75,45.82,84.75,73.54,45.82,84.75
BLCA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
