method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
HiTaC,99.95,99.97,99.95,99.97,99.95,99.95,99.98,99.95,99.95,99.97,99.95,99.90,99.95,99.90
HiTaC\_Filter,99.95,99.97,99.95,99.97,99.95,99.95,99.98,99.95,99.95,99.97,99.95,99.90,99.95,99.90
CT2,99.90,99.95,99.90,99.95,99.90,99.90,99.95,99.90,99.90,99.95,99.90,99.79,99.90,99.79
BTOP,99.85,99.04,99.85,99.12,99.85,99.85,99.33,99.86,99.85,99.04,99.85,99.70,98.37,99.71
Microclass,99.84,99.04,99.84,99.12,99.84,99.84,99.33,99.86,99.84,99.04,99.84,99.69,98.37,99.70
Q2\_SK,99.84,99.04,99.84,99.12,99.84,99.84,99.33,99.86,99.84,99.04,99.84,99.69,98.37,99.70
Q2\_VS,99.79,99.92,99.79,94.69,99.87,99.79,94.72,99.95,99.79,94.66,99.79,99.59,94.64,99.74
TOP,99.74,99.01,99.74,99.02,99.74,99.74,99.17,99.76,99.74,99.01,99.74,99.48,98.17,99.50
Q2\_BLAST,99.69,99.88,99.69,94.67,99.82,99.69,94.72,99.95,99.69,94.62,99.69,99.38,94.61,99.64
Metaxa2,99.69,98.95,99.69,99.05,99.69,99.69,99.28,99.70,99.69,98.95,99.69,99.38,98.23,99.39
RDP50,99.59,98.93,99.59,98.83,99.59,99.59,98.88,99.61,99.59,98.93,99.59,99.18,97.81,99.20
KTOP,99.53,98.90,99.53,98.90,99.53,99.53,99.04,99.55,99.53,98.90,99.53,99.07,97.94,99.09
NBC80,99.53,98.90,99.53,94.17,99.74,99.53,94.72,99.95,99.53,93.69,99.53,99.07,93.68,99.48
RDP80,99.53,98.90,99.53,94.17,99.74,99.53,94.72,99.95,99.53,93.69,99.53,99.07,93.68,99.48
SINTAX80,99.53,98.90,99.53,94.17,99.74,99.53,94.72,99.95,99.53,93.69,99.53,99.07,93.68,99.48
SINTAX50,99.53,98.90,99.53,94.14,99.66,99.53,94.67,99.79,99.53,93.69,99.53,99.07,93.63,99.33
CT1,99.53,98.90,99.53,93.79,99.56,99.53,94.00,99.60,99.53,93.69,99.53,99.07,92.96,99.14
NBC50,99.53,98.90,99.53,93.78,99.59,99.53,93.96,99.65,99.53,93.69,99.53,99.07,92.92,99.19
KNN,98.60,91.56,98.60,88.95,99.15,98.60,94.72,99.95,98.60,86.74,98.60,97.25,86.73,98.55
Q1,92.61,92.46,92.61,90.40,96.03,92.61,94.10,99.86,92.61,87.59,92.61,86.24,86.96,92.47
BLCA,92.35,91.80,92.35,90.00,95.71,92.35,94.10,99.85,92.35,86.96,92.35,85.79,86.33,92.21
SPINGO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
