method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
HiTaC,69.46,55.89,69.46,43.88,65.82,69.46,43.74,65.51,69.46,47.45,69.46,53.21,41.25,61.51
BTOP,63.65,57.26,63.65,43.26,63.08,63.65,44.23,68.20,63.65,45.81,63.65,46.68,40.44,57.69
Microclass,62.74,56.93,62.74,42.74,61.97,62.74,43.30,64.98,62.74,45.45,62.74,45.71,39.92,56.97
KTOP,62.43,56.09,62.43,42.29,61.26,62.43,43.13,64.00,62.43,45.14,62.43,45.38,39.43,56.14
TOP,62.38,56.63,62.38,42.43,61.28,62.38,43.03,64.04,62.38,45.30,62.38,45.32,39.73,56.32
CT1,61.45,51.53,61.45,38.34,59.95,61.45,38.46,61.71,61.45,41.55,61.45,44.35,35.57,54.99
NBC50,61.34,55.04,61.34,44.13,60.65,61.34,45.57,64.31,61.34,46.25,61.34,44.24,41.25,55.92
RDP50,61.09,54.83,61.09,44.11,60.59,61.09,45.41,64.37,61.09,46.27,61.09,43.97,41.23,55.70
HiTaC\_Filter,59.95,46.92,59.95,42.51,58.84,59.95,43.94,63.32,59.95,44.36,59.95,42.80,39.97,54.80
Q2\_SK,59.28,53.63,59.28,43.23,59.27,59.28,44.92,64.77,59.28,45.25,59.28,42.12,40.56,54.52
Q1,58.81,52.45,58.81,41.91,59.78,58.81,44.87,67.48,58.81,43.20,58.81,41.65,38.49,53.64
SINTAX50,57.52,49.40,57.52,42.74,57.55,57.52,44.55,61.66,57.52,44.58,57.52,40.37,40.05,53.01
Metaxa2,56.74,47.63,56.74,39.35,56.82,56.74,41.43,62.19,56.74,41.02,56.74,39.61,36.75,51.90
BLCA,56.23,49.12,56.23,40.17,57.93,56.23,43.20,66.30,56.23,41.03,56.23,39.11,36.97,52.27
Q2\_VS,55.50,42.52,55.50,34.92,53.30,55.50,34.73,54.64,55.50,38.45,55.50,38.41,32.55,49.45
SPINGO,53.39,47.62,53.39,41.90,54.43,53.39,44.16,60.34,53.39,43.07,53.39,36.41,39.25,49.70
Q2\_BLAST,53.13,40.53,53.13,33.79,51.69,53.13,34.25,54.26,53.13,36.73,53.13,36.17,31.23,47.16
NBC80,52.66,46.40,52.66,41.73,53.56,52.66,44.34,60.25,52.66,42.71,52.66,35.74,39.22,49.31
RDP80,52.61,46.95,52.61,42.37,53.64,52.61,44.98,60.72,52.61,43.21,52.61,35.69,39.98,49.42
CT2,52.56,37.55,52.56,31.00,50.70,52.56,31.10,52.81,52.56,34.26,52.56,35.65,28.57,46.47
SINTAX80,44.08,34.72,44.08,33.29,45.93,44.08,36.60,53.02,44.08,33.28,44.08,28.27,31.16,41.95
KNN,31.01,16.11,31.01,16.20,33.47,31.01,18.32,39.74,31.01,15.80,31.01,18.35,14.80,29.76
