method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
Microclass,98.24,94.21,98.24,92.80,98.29,98.24,93.34,98.46,98.24,92.66,98.24,96.55,91.38,97.24
HiTaC,98.19,90.49,98.19,89.42,98.07,98.19,90.38,98.07,98.19,89.01,98.19,96.45,88.04,97.10
HiTaC\_Filter,98.19,90.49,98.19,88.01,98.17,98.19,88.99,98.26,98.19,87.57,98.19,96.45,86.69,97.29
Q2\_VS,98.14,89.79,98.14,87.08,98.20,98.14,87.39,98.30,98.14,86.89,98.14,96.35,86.03,97.34
TOP,98.09,94.09,98.09,92.65,98.14,98.09,93.17,98.31,98.09,92.55,98.09,96.25,91.09,96.95
Q2\_SK,98.09,93.78,98.09,91.13,98.28,98.09,91.93,98.59,98.09,90.76,98.09,96.25,89.59,97.22
BTOP,98.07,93.84,98.07,92.57,98.10,98.07,93.31,98.28,98.07,92.30,98.07,96.21,90.99,96.89
Q2\_BLAST,97.98,91.02,97.98,88.47,98.11,97.98,89.06,98.30,97.98,88.08,97.98,96.05,87.27,97.13
KTOP,97.93,94.11,97.93,92.47,97.98,97.93,92.83,98.19,97.93,92.56,97.93,95.95,90.77,96.67
RDP50,97.93,94.04,97.93,91.07,98.02,97.93,91.55,98.26,97.93,91.00,97.93,95.95,89.46,96.74
CT1,97.88,94.02,97.88,90.99,97.95,97.88,91.42,98.16,97.88,90.99,97.88,95.85,89.32,96.63
NBC50,97.88,94.01,97.88,91.14,98.04,97.88,91.70,98.35,97.88,90.98,97.88,95.85,89.59,96.78
CT2,97.88,86.64,97.88,84.42,97.88,97.88,85.58,98.01,97.88,83.85,97.88,95.85,82.78,96.84
RDP80,97.83,93.74,97.83,91.34,98.25,97.83,92.35,98.80,97.83,90.71,97.83,95.75,89.97,97.18
SINTAX50,97.83,93.62,97.83,91.20,98.18,97.83,92.22,98.67,97.83,90.60,97.83,95.75,89.73,97.05
NBC80,97.78,93.32,97.78,91.11,98.22,97.78,92.35,98.80,97.78,90.31,97.78,95.65,89.56,97.13
Metaxa2,97.21,92.23,97.21,89.45,97.18,97.21,91.13,97.88,97.21,89.26,97.21,94.57,87.38,95.69
SINTAX80,97.11,89.60,97.11,87.75,97.75,97.11,89.12,98.55,97.11,86.71,97.11,94.37,85.97,96.46
KNN,93.23,68.33,93.23,68.02,94.70,93.23,72.18,96.81,93.23,66.12,93.23,87.32,65.74,92.80
Q1,91.37,87.92,91.37,87.73,94.68,91.37,92.02,98.75,91.37,85.09,91.37,84.11,84.08,90.71
BLCA,90.44,86.70,90.44,86.87,93.71,90.44,91.73,98.39,90.44,83.90,90.44,82.55,82.73,89.49
SPINGO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
