method,accuracy,balancedaccuracy,f1micro,f1macro,f1weighted,precisionmicro,precisionmacro,precisionweighted,recallmicro,recallmacro,recallweighted,jaccardmicro,jaccardmacro,jaccardweighted
HiTaC,72.98,77.61,72.98,66.47,71.65,72.98,66.12,71.59,72.98,67.79,72.98,57.45,65.69,70.56
BTOP,72.59,76.78,72.59,65.60,71.13,72.59,65.17,71.02,72.59,67.05,72.59,56.97,64.78,70.03
Microclass,72.32,76.87,72.32,65.90,70.72,72.32,65.42,70.32,72.32,67.38,72.32,56.64,65.15,69.72
TOP,72.29,76.98,72.29,65.95,70.96,72.29,65.64,70.92,72.29,67.25,72.29,56.61,65.16,69.86
KTOP,71.63,76.35,71.63,65.39,70.06,71.63,64.89,69.70,71.63,66.89,71.63,55.81,64.56,68.96
NBC50,68.59,73.81,68.59,63.59,66.98,68.59,63.06,66.51,68.59,65.10,68.59,52.20,62.85,66.05
RDP50,68.29,73.51,68.29,63.36,66.73,68.29,62.86,66.30,68.29,64.82,68.29,51.85,62.64,65.81
SINTAX50,68.24,73.34,68.24,65.11,67.26,68.24,64.80,67.13,68.24,66.10,68.24,51.79,64.51,66.50
Q2\_SK,66.89,72.37,66.89,63.74,65.80,66.89,63.35,65.48,66.89,64.81,66.89,50.26,63.21,65.15
SPINGO,65.73,71.03,65.73,64.70,65.31,65.73,64.65,65.56,65.73,65.24,65.73,48.95,64.23,64.68
NBC80,64.06,69.53,64.06,62.43,63.15,64.06,62.12,62.96,64.06,63.35,64.06,47.12,61.96,62.60
RDP80,63.90,69.36,63.90,62.49,63.03,63.90,62.18,62.82,63.90,63.37,63.90,46.95,62.04,62.51
HiTaC\_Filter,63.45,68.82,63.45,63.45,63.15,63.45,63.45,63.47,63.45,63.89,63.45,46.46,63.07,62.62
BLCA,63.07,67.98,63.07,60.21,62.32,63.07,60.01,62.43,63.07,61.10,63.07,46.06,59.58,61.47
SINTAX80,57.90,63.39,57.90,59.76,57.73,57.90,59.79,58.01,57.90,60.06,57.90,40.74,59.44,57.31
Q1,36.91,39.50,36.91,32.19,34.93,36.91,31.41,34.14,36.91,34.02,36.91,22.63,31.33,33.90
CT1,27.10,28.42,27.10,21.62,24.50,27.10,20.67,23.47,27.10,23.93,27.10,15.67,20.59,23.28
Metaxa2,23.12,24.39,23.12,22.58,22.69,23.12,22.45,22.71,23.12,23.05,23.12,13.07,22.27,22.32
Q2\_VS,7.25,8.11,7.25,7.81,7.11,7.25,7.74,7.04,7.25,7.97,7.25,3.76,7.74,7.04
Q2\_BLAST,5.75,6.43,5.75,6.22,5.65,5.75,6.17,5.61,5.75,6.33,5.75,2.96,6.17,5.61
CT2,2.94,3.24,2.94,3.18,2.90,2.94,3.16,2.89,2.94,3.21,2.94,1.49,3.16,2.89
KNN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
