method,acc,mcr,ocr,tpr,ucr
BTOP,100.00,0.00,.,100.00,0.00
HiTaC,100.00,0.00,.,100.00,0.00
HiTaC\_Filter,100.00,0.00,.,100.00,0.00
KTOP,100.00,0.00,.,100.00,0.00
Microclass,100.00,0.00,.,100.00,0.00
Q2\_SK,100.00,0.00,.,100.00,0.00
RDP50,100.00,0.00,.,100.00,0.00
SINTAX50,100.00,0.00,.,100.00,0.00
SPINGO,100.00,0.00,.,100.00,0.00
TOP,100.00,0.00,.,100.00,0.00
RDP80,99.90,0.00,.,99.90,0.10
SINTAX80,99.80,0.00,.,99.80,0.20
Q1,99.00,0.80,.,99.00,0.20
CT1,98.20,1.50,.,98.20,0.30
Metaxa2,97.70,0.00,.,97.70,2.30
Q2\_VS,84.30,6.20,.,84.30,9.50
Q2\_BLAST,83.60,6.70,.,83.60,9.70
CT2,82.90,6.60,.,82.90,10.50
KNN,57.60,0.00,.,57.60,42.40
BLCA,0.00,0.00,.,0.00,100.00
