method,acc,mcr,ocr,tpr,ucr
HiTaC\_Filter,98.20,1.60,.,98.20,0.20
HiTaC,98.20,1.80,.,98.20,0.00
Microclass,98.20,1.80,.,98.20,0.00
Q2\_VS,98.10,1.50,.,98.10,0.40
Q2\_SK,98.10,1.60,.,98.10,0.30
BTOP,98.10,1.90,.,98.10,0.00
TOP,98.10,1.90,.,98.10,0.00
Q2\_BLAST,98.00,1.60,.,98.00,0.50
CT2,97.90,1.80,.,97.90,0.40
NBC50,97.90,1.90,.,97.90,0.30
RDP50,97.90,2.00,.,97.90,0.10
KTOP,97.90,2.10,.,97.90,0.00
CT1,97.90,2.10,.,97.90,0.10
RDP80,97.80,1.30,.,97.80,0.80
NBC80,97.80,1.30,.,97.80,0.90
SINTAX50,97.80,1.50,.,97.80,0.70
Metaxa2,97.20,2.40,.,97.20,0.40
SINTAX80,97.10,1.30,.,97.10,1.60
KNN,93.20,0.90,.,93.20,5.80
Q1,91.40,1.40,.,91.40,7.20
BLCA,90.40,1.80,.,90.40,7.80
SPINGO,0.00,0.00,.,0.00,100.00
