method,acc,mcr,ocr,tpr,ucr
CT2,99.70,0.30,.,99.70,0.00
HiTaC,99.70,0.30,.,99.70,0.00
HiTaC\_Filter,99.70,0.30,.,99.70,0.00
Q2\_BLAST,99.70,0.30,.,99.70,0.00
Q2\_VS,99.70,0.30,.,99.70,0.00
CT1,99.60,0.40,.,99.60,0.00
KTOP,99.60,0.40,.,99.60,0.00
TOP,99.60,0.40,.,99.60,0.00
SINTAX50,99.50,0.40,.,99.50,0.10
BTOP,99.50,0.50,.,99.50,0.00
RDP50,99.50,0.50,.,99.50,0.00
NBC80,99.40,0.40,.,99.40,0.20
Q2\_SK,99.40,0.40,.,99.40,0.20
RDP80,99.40,0.40,.,99.40,0.20
SINTAX80,99.40,0.40,.,99.40,0.20
NBC50,99.40,0.50,.,99.40,0.10
Metaxa2,99.40,0.50,.,99.40,0.20
Q1,99.40,0.50,.,99.40,0.20
Microclass,99.40,0.60,.,99.40,0.00
KNN,98.70,0.30,.,98.70,0.90
BLCA,95.40,0.50,.,95.40,4.10
SPINGO,0.00,0.00,.,0.00,100.00
