method,acc,mcr,ocr,tpr,ucr
BTOP,100.00,0.00,.,100.00,0.00
HiTaC,100.00,0.00,.,100.00,0.00
HiTaC\_Filter,99.90,0.00,.,99.90,0.00
NBC80,99.90,0.00,.,99.90,0.10
SINTAX50,99.90,0.00,.,99.90,0.10
SPINGO,99.90,0.00,.,99.90,0.10
KTOP,99.90,0.10,.,99.90,0.00
Microclass,99.90,0.10,.,99.90,0.00
NBC50,99.90,0.10,.,99.90,0.00
RDP50,99.90,0.10,.,99.90,0.00
TOP,99.90,0.10,.,99.90,0.00
Q2\_SK,99.90,0.10,.,99.90,0.10
RDP80,99.90,0.10,.,99.90,0.10
SINTAX80,99.80,0.00,.,99.80,0.20
Q1,99.10,0.60,.,99.10,0.30
CT1,97.90,1.70,.,97.90,0.30
Metaxa2,96.20,0.00,.,96.20,3.80
Q2\_VS,96.10,2.30,.,96.10,1.60
Q2\_BLAST,95.60,2.30,.,95.60,2.10
BLCA,95.10,0.00,.,95.10,4.80
CT2,93.80,2.90,.,93.80,3.20
KNN,80.80,0.00,.,80.80,19.10
