group,value
HiTaC,80.3
HiTaC,87.1
HiTaC,92.3
HiTaC,89.4
HiTaC,100.0
BTOP,73.4
BTOP,84.8
BTOP,91.6
BTOP,88.7
BTOP,100.0
TOP,72.1
TOP,85.3
TOP,91.7
TOP,88.6
TOP,99.6
Microclass,72.5
Microclass,85.4
Microclass,91.8
Microclass,88.6
Microclass,99.4
KTOP,72.2
KTOP,84.2
KTOP,91.7
KTOP,87.8
KTOP,99.4
HiTaC_Filter,69.3
HiTaC_Filter,82.9
HiTaC_Filter,88.4
HiTaC_Filter,77.8
HiTaC_Filter,97.8
SINTAX50,66.1
SINTAX50,82.5
SINTAX50,89.9
SINTAX50,83.6
SINTAX50,97.4
SPINGO,61.8
SPINGO,80.2
SPINGO,87.3
SPINGO,80.6
SPINGO,96.8
