metric	value
accuracy	0.0031620553359683794
balanced_accuracy	0.003779697624190065
f1_micro	0.003162055335968379
f1_macro	0.0017769607843137255
f1_weighted	0.002608695652173913
precision_micro	0.0031620553359683794
precision_macro	0.001633986928104575
precision_weighted	0.0023715415019762848
recall_micro	0.0031620553359683794
recall_macro	0.002144607843137255
recall_weighted	0.0031620553359683794
jaccard_micro	0.001583531274742676
jaccard_macro	0.0015829248366013072
jaccard_weighted	0.0022397891963109357
