metric	value
accuracy	0.005633802816901409
balanced_accuracy	0.007597340930674264
f1_micro	0.005633802816901409
f1_macro	0.004294992667085691
f1_weighted	0.004812206572769952
precision_micro	0.005633802816901409
precision_macro	0.003980724910957469
precision_weighted	0.004460093896713615
recall_micro	0.005633802816901409
recall_macro	0.00502828409805154
recall_weighted	0.005633802816901409
jaccard_micro	0.002824858757062147
jaccard_macro	0.003980724910957469
jaccard_weighted	0.004460093896713615
