metric	value
accuracy	0.0023715415019762848
balanced_accuracy	0.0032397408207343412
f1_micro	0.0023715415019762848
f1_macro	0.0014245014245014246
f1_weighted	0.0018445322793148881
precision_micro	0.0023715415019762848
precision_macro	0.0013431013431013433
precision_weighted	0.0017391304347826088
recall_micro	0.0023715415019762848
recall_macro	0.0018315018315018315
recall_weighted	0.0023715415019762848
jaccard_micro	0.001187178472497032
jaccard_macro	0.0013431013431013433
jaccard_weighted	0.0017391304347826088
