metric	value
accuracy	0.007042253521126761
balanced_accuracy	0.00949667616334283
f1_micro	0.007042253521126761
f1_macro	0.009191176470588236
f1_weighted	0.007042253521126761
precision_micro	0.007042253521126761
precision_macro	0.009191176470588236
precision_weighted	0.007042253521126761
recall_micro	0.007042253521126761
recall_macro	0.009191176470588236
recall_weighted	0.007042253521126761
jaccard_micro	0.0035335689045936395
jaccard_macro	0.009191176470588236
jaccard_weighted	0.007042253521126761
