metric	value
accuracy	0.029577464788732393
balanced_accuracy	0.039886039886039885
f1_micro	0.029577464788732393
f1_macro	0.028735632183908046
f1_weighted	0.029342723004694832
precision_micro	0.029577464788732393
precision_macro	0.028620689655172414
precision_weighted	0.029225352112676056
recall_micro	0.029577464788732393
recall_macro	0.028965517241379312
recall_weighted	0.029577464788732393
jaccard_micro	0.01501072194424589
jaccard_macro	0.028620689655172414
jaccard_weighted	0.029225352112676056
