metric	value
accuracy	0.0007905138339920949
balanced_accuracy	0.0010799136069114472
f1_micro	0.0007905138339920947
f1_macro	0.0007727975270479134
f1_weighted	0.0007905138339920949
precision_micro	0.0007905138339920949
precision_macro	0.0007727975270479134
precision_weighted	0.0007905138339920949
recall_micro	0.0007905138339920949
recall_macro	0.0007727975270479134
recall_weighted	0.0007905138339920949
jaccard_micro	0.00039541320680110717
jaccard_macro	0.0007727975270479134
jaccard_weighted	0.0007905138339920949
