Feature ID	Taxon
DQ286276	d__Fungi; p__Ascomycota; c__Sordariomycetes; o__Diaporthales; f__Diaporthaceae; g__Diaporthe; s__Diaporthe_aspalathi
EF090923	d__Fungi; p__Ascomycota; c__Lecanoromycetes; o__Teloschistales; f__Teloschistaceae; g__Caloplaca; s__Caloplaca_erodens
EU254776	d__Fungi; p__Ascomycota; c__Sordariomycetes; o__Diaporthales; f__Gnomoniaceae; g__Gnomonia; s__Gnomonia_betulina
L54118	d__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Boletales; f__Suillaceae; g__Suillus; s__Suillus_placidus
GQ165636	d__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Cortinariaceae; g__Phaeocollybia; s__Phaeocollybia_benzokauffmanii
EU272527	d__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Paecilomyces; s__Paecilomyces_sinensis
EU008620	d__Fungi; p__Ascomycota; c__Lecanoromycetes; o__Lecanorales; f__Stereocaulaceae; g__Lepraria; s__Lepraria_lobificans
HQ909094	d__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycodaceae; g__Hanseniaspora; s__Hanseniaspora_vineae
EU168101	d__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Coprinaceae; g__Coprinus; s__Coprinus_comatus
FJ711636	d__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Marasmiaceae; g__Armillaria; s__Armillaria_hinnulea
